# Held-out ru words from Tatoeba (CC-BY 2.0 FR), every 20th sentence: word<TAB>count
столом	14
столь	14
стоял	14
странах	14
странная	14
сёстры	14
требует	14
уговорил	14
ударил	14
уме	14
устали	14
уходи	14
ученики	14
учеников	14
францию	14
ходила	14
чашку	14
чувствуешь	14
являются	14
японский	14
адвокат	13
актёр	13
англии	13
банке	13
бедный	13
бедным	13
бейсбол	13
белый	13
беру	13
близко	13
богу	13
больна	13
большого	13
бумаги	13
вашим	13
вверх	13
вдвое	13
вера	13
влюблена	13
внизу	13
вовсе	13
временем	13
всерьёз	13
вскоре	13
встретился	13
вход	13
вызвал	13
выключил	13
выучил	13
вёл	13
глазами	13
движение	13
держаться	13
детства	13
добиться	13
довольны	13
доказать	13
домашнюю	13
единственным	13
ездили	13
ездит	13
езжу	13
ешьте	13
жалко	13
ждала	13
ждём	13
женщину	13
живет	13
живой	13
зайти	13
занимаешься	13
записал	13
записку	13
заставить	13
захотел	13
знакомых	13
значения	13
зонт	13
играли	13
идею	13
изучаю	13
италии	13
ищете	13
картину	13
кен	13
кольцо	13
компьютером	13
коробка	13
красота	13
кстати	13
лекарства	13
леса	13
лошади	13
лучшие	13
любимое	13
людях	13
лёд	13
мам	13
марию	13
менять	13
мест	13
младше	13
младший	13
морковь	13
мороженое	13
мёртв	13
надежда	13
найду	13
налево	13
напротив	13
наружу	13
настроении	13
начало	13
небе	13
неважно	13
недель	13
непременно	13
новых	13
носил	13
обвинили	13
обожает	13
обоих	13
одиночестве	13
октябре	13
осенью	13
осторожнее	13
ответы	13
относишься	13
отношениях	13
отправить	13
очереди	13
парк	13
парня	13
пел	13
пенсию	13
пиджак	13
победил	13
победит	13
подарки	13
позволил	13
познакомиться	13
покажет	13
покупает	13
понимал	13
попробуйте	13
поставить	13
предпочёл	13
преподаватель	13
преподаёт	13
прибыл	13
придёшь	13
признать	13
пробовал	13
просит	13
проходит	13
процентов	13
прочитать	13
пёс	13
работаете	13
разбудить	13
разговариваете	13
разговариваю	13
районе	13
рассказали	13
рассказывай	13
реку	13
риск	13
рода	13
рулём	13
ручка	13
сайт	13
само	13
связи	13
семьи	13
случиться	13
сне	13
снял	13
собакой	13
собираемся	13
совершил	13
совету	13
сожалею	13
справиться	13
спрашивать	13
спрошу	13
старший	13
стихи	13
стоять	13
странным	13
существуют	13
считаете	13
считаешь	13
съесть	13
такими	13
текст	13
толку	13
торта	13
точки	13
труд	13
тётя	13
увидимся	13
увидите	13
увижу	13
уговорить	13
узнала	13
улыбнулся	13
усилия	13
успешно	13
уставшим	13
устраивает	13
утверждает	13
утрам	13
форме	13
хобби	13
хорошей	13
чая	13
штаны	13
яблоки	13
яиц	13
арестовали	12
аэропорта	12
бесплатно	12
беспокоится	12
болел	12
больно	12
больших	12
брюки	12
будильник	12
ванной	12
вкусный	12
вниз	12
водит	12
возможности	12
вокзал	12
волос	12
вопроса	12
выглядите	12
выяснить	12
газеты	12
где-нибудь	12
глазом	12
голодный	12
гольф	12
горло	12
градусов	12
давление	12
девушку	12
деньгами	12
деревом	12
держи	12
держите	12
джоном	12
длинная	12
добавил	12
добры	12
доске	12
европе	12
ели	12
жаловаться	12
жан	12
женщиной	12
жители	12
заболел	12
зависит	12
закончилась	12
закончилось	12
звали	12
звучит	12
землетрясение	12
идиот	12
извини	12
ищешь	12
какую-нибудь	12
киото	12
купим	12
купишь	12
курс	12
куртку	12
ложь	12
лук	12
лёг	12
маленькой	12
мальчиков	12
масло	12
мнению	12
мобильный	12
мыть	12
мыши	12
наверняка	12
надеялся	12
например	12
настоящий	12
ненадолго	12
обещали	12
обидеть	12
обнаружил	12
объяснение	12
одинок	12
озере	12
опоздала	12
оставлю	12
остановиться	12
остров	12
