# Held-out en words from Tatoeba (CC-BY 2.0 FR), every 20th sentence: word<TAB>count
waves	20
absence	19
airplane	19
alien	19
anxiety	19
applied	19
arrest	19
arriving	19
attitude	19
attracted	19
begun	19
behave	19
benedito's	19
bouteflika	19
breaks	19
burn	19
captain	19
coast	19
code	19
compared	19
competition	19
connection	19
converted	19
criminal	19
dates	19
demand	19
development	19
divorce	19
divorced	19
effects	19
equipment	19
expressed	19
facing	19
fig	19
gain	19
giraffe	19
grab	19
grey	19
helpful	19
hill	19
honestly	19
honor	19
image	19
importance	19
jeans	19
joking	19
july	19
kyoto	19
laughter	19
lawn	19
limited	19
lion	19
mask	19
mayor	19
meters	19
mystery	19
neighbors	19
novels	19
objects	19
passion	19
permit	19
physics	19
picking	19
plates	19
politician	19
potato	19
potential	19
pounds	19
production	19
punched	19
pupils	19
rescued	19
rising	19
rough	19
safely	19
sahara	19
scale	19
scare	19
secrets	19
shoot	19
sink	19
sons	19
southern	19
staff	19
stared	19
stealing	19
stormed	19
survived	19
swimmer	19
sword	19
tax	19
tense	19
unexpected	19
vase	19
warn	19
winning	19
ages	18
alarm	18
apply	18
approaching	18
balance	18
balcony	18
bat	18
biology	18
blanket	18
blocked	18
burst	18
cairo	18
cares	18
carries	18
crack	18
crush	18
d	18
detective	18
direct	18
dizzy	18
drama	18
drowned	18
dumb	18
ease	18
egyptian	18
election	18
engagement	18
engineer	18
ensure	18
entering	18
generous	18
goat	18
grandparents	18
groups	18
horror	18
id	18
improved	18
indian	18
insects	18
lamp	18
lessons	18
mall	18
minister	18
narrow	18
orders	18
original	18
pages	18
particular	18
passengers	18
pipe	18
planets	18
poet	18
points	18
prize	18
proper	18
purse	18
puts	18
regrets	18
roads	18
searched	18
serving	18
shelf	18
shown	18
silly	18
soap	18
stock	18
structure	18
stubborn	18
suffer	18
supply	18
sushi	18
terrified	18
throwing	18
topic	18
tower	18
trail	18
trained	18
translated	18
tuesday	18
unknown	18
vast	18
visitors	18
watches	18
waters	18
web	18
wherever	18
winds	18
wondering	18
yard	18
yen	18
advance	17
approach	17
april	17
armed	17
assistance	17
attempt	17
autumn	17
belt	17
billion	17
bob	17
bomb	17
bound	17
canceled	17
careless	17
catholic	17
challenge	17
chosen	17
copy	17
couscous	17
critical	17
cultures	17
danced	17
debts	17
deer	17
designed	17
destroy	17
device	17
diamond	17
difficulties	17
doll	17
double	17
dr	17
dust	17
envelope	17
expression	17
faced	17
families	17
fate	17
festival	17
financial	17
fled	17
forms	17
forth	17
friend's	17
gained	17
gathering	17
generally	17
genius	17
grateful	17
greeted	17
happier	17
harvard	17
haunted	17
hearts	17
identity	17
impact	17
income	17
individual	17
irritated	17
it'd	17
june	17
laptop	17
laughs	17
leaned	17
limit	17
liquid	17
louder	17
measures	17
mistaken	17
offended	17
oldest	17
option	17
orbit	17
organized	17
originally	17
oven	17
panic	17
persuaded	17
pieces	17
plain	17
prevented	17
pride	17
princess	17
produce	17
produced	17
product	17
proof	17
push	17
puzzled	17
rains	17
recommended	17
relatively	17
repair	17
republic	17
risks	17
robbery	17
rocks	17
roll	17
rumor	17
sales	17
selfish	17
sells	17
services	17
setting	17
shouting	17
sings	17
ski	17
solved	17
stays	17
stress	17
suitcases	17
sunset	17
supplies	17
swore	17
tap	17
tour	17
traditional	17
trains	17
travelling	17
turkey	17
ukraine	17
unlike	17
virus	17
voted	17
wasted	17
wiped	17
actor	16
addition	16
admire	16
advanced	16
ah	16
aid	16
appearance	16
application	16
bangladesh	16
basic	16
begins	16
behaviour	16
bejaia	16
berlin	16
beside	16
block	16
borders	16
bottles	16
buildings	16
buried	16
captured	16
carpet	16
challenges	16
chaos	16
cheat	16
cheating	16
circle	16
coin	16
collected	16
compare	16
concentrate	16
confirmed	16
congress	16
cow	16
cows	16
deaf	16
dealing	16
depression	16
director	16
discovery	16
distracted	16
doctor's	16
dollar	16
dragged	16
emotional	16
eve	16
excitement	16
false	16
fond	16
forces	16
fourteen	16
frozen	16
genetic	16
gods	16
goods	16
grade	16
grand	16
grapes	16
gray	16
harm	16
hath	16
hats	16
headphones	16
height	16
hidden	16
hobby	16
holds	16
holes	16
impressive	16
incredible	16
indeed	16
infected	16
instructions	16
jazz	16
ken	16
kidding	16
lajos	16
leaders	16
leads	16
lit	16
literally	16
lobby	16
locker	16
lover	16
magazine	16
maintain	16
mansion	16
march	16
mathematics	16
medication	16
medlars	16
memories	16
murdered	16
nations	16
necklace	16
negative	16
nerves	16
ordinary	16
ours	16
owned	16
p	16
packing	16
passing	16
pink	16
pleasant	16
policy	16
politicians	16
pona	16
practicing	16
presented	16
profit	16
relatives	16
replace	16
replied	16
residents	16
resign	16
response	16
ringing	16
salary	16
sandwiches	16
scratch	16
seconds	16
sensible	16
sentenced	16
signs	16
skeptical	16
slammed	16
split	16
stabbed	16
stable	16
steak	16
strict	16
succeeded	16
sunglasses	16
sunny	16
supper	16
surgery	16
surprising	16
tail	16
talent	16
teacher's	16
teenager	16
temper	16
temple	16
toki	16
tool	16
tracks	16
trap	16
turkish	16
turns	16
unconscious	16
van	16
version	16
violent	16
warning	16
washington	16
worries	16
wounded	16
yeah	16
achieve	15
activities	15
african	15
album	15
alert	15
aliens	15
allows	15
alright	15
argued	15
arrogant	15
aside	15
attacks	15
basket	15
baya's	15
beef	15
begged	15
bitten	15
booked	15
cage	15
cheated	15
cherry	15
choices	15
cloth	15
colors	15
committee	15
companies	15
consequences	15
contribute	15
country's	15
cousins	15
crash	15
crossing	15
cruel	15
damn	15
de	15
december	15
declared	15
degrees	15
devil	15
diary	15
differences	15
diplomatic	15
disgusting	15
dreamed	15
duck	15
earned	15
earth's	15
electric	15
exams	15
exciting	15
existence	15
experiment	15
extreme	15
fiction	15
firm	15
flu	15
foolish	15
footsteps	15
fuel	15
gentle	15
gifts	15
hallway	15
handwriting	15
harvest	15
heavily	15
herd	15
hesitant	15
historical	15
hunting	15
imagination	15
impression	15
independent	15
instant	15
investigation	15
isolated	15
jack	15
knee	15
korean	15
levels	15
liar	15
lions	15
location	15
loving	15
manners	15
mass	15
measure	15
minds	15
moral	15
musical	15
musician	15
nasa	15
obey	15
occasion	15
odd	15
operation	15
opportunities	15
osaka	15
pace	15
paintings	15
pays	15
performed	15
pets	15
platform	15
prayer	15
precious	15
presence	15
principles	15
proved	15
punishment	15
purple	15
racist	15
rage	15
recorded	15
regular	15
relations	15
relaxed	15
repeated	15
represent	15
respected	15
rings	15
robot	15
roman	15
rural	15
sauce	15
scheduled	15
sci-fi	15
scientist	15
screen	15
separate	15
sets	15
settled	15
shake	15
shooting	15
shops	15
sits	15
skipped	15
slice	15
smith	15
son's	15
sore	15
spite	15
stamps	15
stops	15
strawberries	15
struggling	15
subway	15
suggestions	15
suspected	15
sweets	15
systems	15
tagalog	15
target	15
threatened	15
thus	15
tiny	15
title	15
tomatoes	15
tools	15
tourist	15
trash	15
treasure	15
tricks	15
tries	15
twins	15
unemployed	15
vain	15
values	15
victim	15
vision	15
weed	15
why's	15
yidir	15
youngest	15
academic	14
accomplish	14
aggressive	14
alphabet	14
anne	14
approve	14
authorities	14
backwards	14
barn	14
bathtub	14
beaten	14
bees	14
besides	14
biological	14
bothering	14
branch	14
brazilian	14
brushed	14
cancel	14
carbon	14
charming	14
citizen	14
classical	14
climbing	14
closely	14
cloud	14
coincidence	14
colorful	14
commit	14
conditions	14
conduct	14
conservative	14
controls	14
counter	14
covers	14
cries	14
cupboard	14
cutting	14
dancer	14
decades	14
defeat	14
deny	14
despised	14
diseases	14
dishonest	14
distant	14
dog's	14
easter	14
ending	14
environmental	14
faded	14
february	14
fields	14
figs	14
films	14
flashlight	14
flow	14
foreigners	14
forgiven	14
fox	14
gently	14
giant	14
goats	14
good-looking	14
google	14
guns	14
hebrew	14
honesty	14
incredibly	14
independence	14
individuals	14
intention	14
intoxicated	14
introduce	14
jar	14
killer	14
lab	14
lasted	14
lecture	14
legal	14
linda's	14
loaded	14
loose	14
lowered	14
manner	14
mediterranean	14
melissa's	14
mushrooms	14
mutual	14
mysterious	14
nasty	14
neighbour	14
november	14
numerous	14
obsessed	14
offers	14
overcome	14
pandemic	14
philosophy	14
phoned	14
poison	14
poker	14
presents	14
previous	14
provided	14
puppy	14
purchased	14
reaching	14
recovered	14
reliable	14
reminded	14
reminds	14
resigned	14
respond	14
review	14
safer	14
screamed	14
secretary	14
shelter	14
shining	14
sip	14
slightly	14
software	14
spell	14
squirrel	14
standard	14
stove	14
stream	14
strike	14
suspended	14
symbol	14
tale	14
tasted	14
tattoo	14
territory	14
thomas	14
throat	14
toast	14
troops	14
tunnel	14
types	14
valid	14
variety	14
vegetarian	14
violin	14
vocabulary	14
waitress	14
wasting	14
wave	14
wealthy	14
weekends	14
widely	14
wolf	14
wolves	14
wooden	14
worn	14
yelling	14
zero	14
acceptable	13
accidents	13
addressed	13
adventure	13
allergic	13
amelia's	13
anytime	13
appropriate	13
articles	13
asian	13
assured	13
attached	13
awkward	13
background	13
backpack	13
banned	13
battery	13
beating	13
belly	13
benefits	13
blonde	13
bloom	13
blowing	13
brains	13
britain	13
burnt	13
bush	13
cabinet	13
cast	13
celebrated	13
characters	13
chased	13
cheer	13
chores	13
cleared	13
coal	13
collect	13
comic	13
consciousness	13
considering	13
contain	13
controlled	13
corn	13
counting	13
creating	13
crew	13
crowded	13
digital	13
directions	13
discussion	13
drawn	13
dreaming	13
dresses	13
drums	13
effective	13
element	13
envy	13
established	13
everything's	13
exchange	13
excused	13
exploded	13
explore	13
fairy	13
fascinating	13
fears	13
fluently	13
foods	13
fooled	13
forehead	13
frustrated	13
gentleman	13
god's	13
grandma	13
granted	13
guarantee	13
harmful	13
highest	13
holy	13
ideal	13
impatient	13
impress	13
include	13
increasingly	13
industrial	13
inform	13
jew	13
junk	13
keyboard	13
knocking	13
landed	13
link	13
loan	13
mentally	13
mercy	13
mere	13
messed	13
mexican	13
mixed	13
monkey	13
muscles	13
mustn't	13
nearest	13
o	13
observed	13
onions	13
opens	13
opera	13
opposition	13
outcome	13
owes	13
painter	13
palm	13
particularly	13
peaceful	13
pissed	13
pitch	13
planted	13
poems	13
pole	13
pollution	13
pork	13
prince	13
principal	13
priority	13
prisoners	13
privacy	13
proposed	13
punctual	13
pushing	13
rainy	13
rat	13
raw	13
recovery	13
reduced	13
rejected	13
require	13
revolution	13
rode	13
roommate	13
ruin	13
sacrifice	13
salima	13
santa	13
scolded	13
section	13
sector	13
seeds	13
shaved	13
shouted	13
sides	13
significant	13
silk	13
slight	13
solid	13
somehow	13
someone's	13
sought	13
spaghetti	13
spider	13
spiders	13
spirits	13
stadium	13
stopping	13
stressed	13
sweat	13
swims	13
symptoms	13
taiwan	13
tasty	13
tests	13
tip	13
tire	13
tourism	13
translations	13
treating	13
trick	13
tune	13
vegetable	13
volunteers	13
warming	13
waved	13
welcomed	13
wife's	13
wildlife	13
worrying	13
wound	13
yelled	13
zealand	13
zone	13
accompanied	12
accompany	12
acquainted	12
addicted	12
additional	12
agency	12
agent	12
aimed	12
alike	12
ancestors	12
appetite	12
approved	12
artificial	12
artists	12
asia	12
austria	12
avoided	12
awfully	12
baking	12
bananas	12
barefoot	12
bible	12
bowl	12
bringing	12
businesses	12
cafe	12
cakes	12
cameras	12
candles	12
ceiling	12
ceremony	12
channel	12
cheaper	12
chemical	12
chief	12
chip	12
civilization	12
classmates	12
collapsed	12
communicate	12
complains	12
complaints	12
concerns	12
consists	12
contest	12
continues	12
convenience	12
convert	12
convicted	12
countryside	12
cozy	12
cracked	12
damaged	12
dated	12
deadly	12
decent	12
delay	12
democratic	12
deserved	12
disagree	12
disaster	12
discount	12
dislike	12
diverse	12
diversity	12
drain	12
educated	12
engage	12
essay	12
exact	12
examined	12
expelled	12
experiencing	12
experts	12
falls	12
fascinated	12
fastest	12
federal	12
fewer	12
fifth	12
finnish	12
flights	12
flirting	12
fog	12
forbidden	12
forests	12
froze	12
generation	12
gradually	12
grief	12
hammer	12
helmet	12
hometown	12
hurting	12
identify	12
includes	12
indoors	12
innocence	12
invention	12
january	12
joseph	12
judaism	12
kindergarten	12
kindness	12
kisses	12
launched	12
lemon	12
length	12
load	12
logical	12
luckily	12
machines	12
maid	12
makeup	12
marie	12
matches	12
mentioned	12
minimum	12
minor	12
mira	12
naive	12
newspapers	12
noises	12
normally	12
noted	12
odds	12
officials	12
oranges	12
other's	12
passes	12
pasta	12
person's	12
peter	12
phones	12
pour	12
practically	12
preferred	12
pressed	12
preventing	12
promises	12
pronunciation	12
protection	12
province	12
quarter	12
quicker	12
range	12
records	12
register	12
religions	12
rely	12
remote	12
ridiculous	12
rivers	12
robbed	12
route	12
royal	12
rubbed	12
rug	12
sandra's	12
satellite	12
score	12
senior	12
servants	12
sexual	12
sharing	12
shoulders	12
skill	12
skinny	12
smelt	12
snakes	12
snoring	12
soldier	12
spacecraft	12
spotted	12
spy	12
strategy	12
suffers	12
suggestion	12
suitable	12
suits	12
superior	12
supportive	12
swallow	12
tallest	12
tide	12
tidy	12
tooth	12
total	12
transferred	12
translator	12
transportation	12
trousers	12
unlocked	12
users	12
vanished	12
victims	12
visible	12
voices	12
wheat	12
wikipedia	12
witness	12
worker	12
wow	12
wrapped	12
yell	12
absolute	11
adorable	11
adriano's	11
aging	11
agrees	11
aircraft	11
ambitious	11
angel	11
anna's	11
answering	11
apology	11
app	11
arab	11
arranged	11
arrives	11
astronauts	11
astronomers	11
atheist	11
atlantic	11
attending	11
b	11
babies	11
backs	11
bake	11
bars	11
beans	11
beast	11
beloved	11
bicycles	11
bites	11
bitter	11
brand	11
bug	11
burden	11
cab	11
california	11
canoe	11
cells	11
centuries	11
chain	11
chat	11
children's	11
cigarettes	11
collapse	11
colours	11
communication	11
concept	11
confirm	11
connected	11
console	11
cooks	11
cooperative	11
cop	11
corruption	11
courses	11
crawled	11
criticism	11
crops	11
cursed	11
curtains	11
customs	11
dedicated	11
defeated	11
delayed	11
demanded	11
depend	11
diagnosed	11
dies	11
dirt	11
discover	11
discussed	11
disorder	11
divided	11
dna	11
doubts	11
drowning	11
dutch	11
dyed	11
eighty	11
elderly	11
eleven	11
embarrassing	11
emily	11
emotions	11
employee	11
encourage	11
engineering	11
era	11
estate	11
excessive	11
fancy	11
farmer	11
farmers	11
features	11
filmed	11
fist	11
fixing	11
flies	11
forgiveness	11
formed	11
fossil	11
freaked	11
gather	11
geography	11
glance	11
glanced	11
globe	11
grades	11
graduated	11
grocery	11
guards	11
habits	11
hamster	11
hardest	11
hawaii	11
hers	11
holmes	11
homeless	11
hood	11
hopeless	11
humor	11
hurried	11
hyena	11
idiots	11
ignoring	11
inappropriate	11
included	11
increasing	11
industries	11
infrastructure	11
ingredients	11
inspiration	11
instantly	11
intellectual	11
intends	11
intentions	11
interests	11
investigate	11
jim	11
jogging	11
junior	11
kilometres	11
kingdom	11
kitten	11
knees	11
knitting	11
knock	11
leather	11
letting	11
liberty	11
lifted	11
lisa	11
madness	11
management	11
marked	11
marks	11
mercury	11
merely	11
methods	11
mexico	11
moments	11
moses	11
moves	11
naturally	11
necessarily	11
neighbor's	11
nightmare	11
notebook	11
origin	11
outfit	11
outstanding	11
overnight	11
overweight	11
overwhelmed	11
pan	11
partly	11
payment	11
philippines	11
phrase	11
picky	11
pope	11
practical	11
projects	11
promote	11
promotion	11
provides	11
punch	11
rabbits	11
random	11
reaction	11
recall	11
refuses	11
regard	11
regarded	11
regretted	11
relaxing	11
relief	11
remarkable	11
rented	11
requested	11
resistance	11
respectful	11
returning	11
reward	11
richest	11
roots	11
rotten	11
ruins	11
sake	11
salty	11
sank	11
savings	11
scarf	11
scotland	11
searching	11
secretly	11
semester	11
senses	11
sensitive	11
september	11
session	11
shares	11
shovel	11
siblings	11
sin	11
sister's	11
skip	11
smaller	11
smallest	11
soil	11
sources	11
soviet	11
spots	11
statement	11
stoned	11
strangers	11
subjects	11
sundays	11
sunlight	11
supports	11
survival	11
swam	11
swept	11
switched	11
tape	11
tear	11
terrorist	11
texting	11
theft	11
tiger	11
tomorrow's	11
toxic	11
troubled	11
trump	11
twitter	11
uniform	11
unimpressed	11
unmarried	11
unsure	11
unwilling	11
valley	11
villagers	11
visa	11
waiter	11
wanna	11
wars	11
wings	11
wire	11
wiser	11
women's	11
wounds	11
abraham	10
accomplished	10
accurate	10
acts	10
advise	10
affection	10
africa's	10
afterwards	10
ai	10
ambulance	10
america's	10
amounts	10
analysis	10
ankle	10
announcement	10
anyways	10
appreciated	10
assure	10
award	10
baggage	10
balls	10
barbecue	10
barber	10
base	10
beds	10
belief	10
belonged	10
berbers	10
blessed	10
blocks	10
bowling	10
breeze	10
brief	10
brilliant	10
broad	10
broom	10
bucket	10
buddy	10
budget	10
bullet	10
butterfly	10
cable	10
cancelled	10
candidate	10
car's	10
cases	10
cat's	10
cattle	10
charges	10
chase	10
cheeks	10
cheerful	10
chickens	10
citizens	10
clinic	10
coins	10
collecting	10
coma	10
comfort	10
command	10
communist	10
competitive	10
composed	10
composition	10
conditioner	10
confusion	10
congratulate	10
considerable	10
contacted	10
continent	10
cooperation	10
cope	10
core	10
cough	10
covering	10
covid	10
creepy	10
debate	10
decorated	10
defense	10
deliver	10
delivery	10
demands	10
destination	10
dig	10
dining	10
dioxide	10
distinct	10
divine	10
dragon	10
driven	10
drivers	10
driveway	10
dull	10
dumped	10
eastern	10
elbow	10
elements	10
elephant	10
elephants	10
eliminate	10
elon	10
elsewhere	10
empire	10
errors	10
ewe	10
ex-wife	10
exaggerating	10
exception	10
executed	10
expectations	10
extraordinary	10
fireplace	10
follows	10
fools	10
fortunately	10
fried	10
function	10
galaxy	10
germans	10
grace	10
grandmother's	10
greece	10
grounded	10
heathers	10
herbs	10
hesitate	10
highway	10
hitting	10
homesick	10
horizon	10
housing	10
hunger	10
imaginary	10
immigrants	10
inevitable	10
influential	10
injuries	10
ink	10
